text,original_label,predicted_label
132698 - Brighton Grammar School - AUVICLYO - Lyons Architects,Community & Institutional,Community & Institutional
Prison Project - MSPL,Community & Institutional,Community & Institutional
Tejgaon Tower High-rise Dhaka-MEP - Nirman International Ltd.,Commercial,Commercial
"Depot Site Cabling Interface Design -MRT 7 Depot - Philkoei International, Inc.",Infrastructure,Infrastructure
Kellogg s Marvel Project - C&S - Pringles Manufacturing (Thailand ) Limited,Industrial,Industrial
CF K125 Chonburi (CPN) - Management - CenCar Ltd.,Commercial,Commercial
Thane Creek - Maharashtra State Road Development Corp.  Ltd.,Infrastructure,Infrastructure
Design Change Requests and Additional Services at Biopolis 6 - BL CS Consultants,Commercial,Commercial
"Grande Centre Point-Lumphini (Landscape)-Lighting - LH MALL Hotel Co., Ltd.",Commercial,Commercial
"Mid Valley Megamall, Kuala Lumpur, Malaysia - South Reconfiguration Facade - IGB Reit Management Sdn. Bhd.",Commercial,Commercial
Prayagraj Development Authority - Prayagraj Development Authority,Community & Institutional,Community & Institutional
DCP1 Extension A&A of ACMV Services - Dai Dan Co Ltd,Industrial,Industrial
Shangri-La Hotel - ACSM - PT Swadharma Kerry Satya,Hotel & Resort,Hotel & Resort
NEW SECONDARY SCHOOL IN SENGKANG - Purchase of Autocad Drawings - Kwan Yong Construction Pte Ltd,Community & Institutional,Community & Institutional
130962 - Chinese Museum Redevelopment - AUVICRIVE - Riverlee Pty Ltd,Community & Institutional,Community & Institutional
HORIZON Plus Project -CM - Horizon Plus Company Ltd,Industrial,Industrial
132490 - Penrith RSL Expansion Stage 2 - NSWIP - Integrated Projects pty Ltd,Residential,Commercial
8SW - Tender Support For Professional C&S and M&E Engineering Services - China Civil Engineering Construction Corporation Branch Office Singapore,Commercial,Commercial
"Project Panamera-CS - BRF Logistics Co., Ltd.",Industrial,Industrial
245 Orchard Boulevard (Orchard Bel-Air Condominium) - MCST 924,Residential,Residential
MRT 7 ESDC (P3649) - EEI Corporation,Infrastructure,Infrastructure
Nusantara International Conference & Exhibition (NICE) - PT. Industri Pameran Nusantara,Commercial,Commercial
"M&E Design For NEOM Magna Tunnel, Tabuk, Saudi Arabia - Meinhardt Infrastructure and Environment Ltd",Infrastructure,Infrastructure
Proposed Mixed Use Development at Beach Road - GuocoLand (Singapore) Pte Ltd,Mixed Use Development,Mixed Use Development
Proposed A&A to existing 6-storey Teochew Building at 97 Tank Road - The Ngee Ann Kongsi,Commercial,Commercial
131915 - 7 Abbott Street Dandenong - AUVIMGSA - MGS Architects Pty Ltd,Community & Institutional,Community & Institutional
McCormick Philippines Facility Transfer Project - McCormick Phils Inc,Industrial,Industrial
Tetra Pak_ Boiler Electirication F/S - CBRE,Industrial,Industrial
Shell Lutong Sarawak - Building Structural Integrity Study - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
"Proposed UP NIH Building - Based Build + Fitout Project (P6592) - Paperspace Phil., Inc",Community & Institutional,Community & Institutional
"New Training Building and Mezzanine Platform - M&E - Acushnet Titleist (Thailand) Co., Ltd",Industrial,Industrial
Pedestrian and Cycling Crossings along Kallang Park Connector from Bishan to the City (M&E) - Stage 2 (URA) - AWP Pte Ltd,Infrastructure,Infrastructure
The Dubai Mall Grand Drive Expansion Phase 2 (Supervision) - Emaar,Commercial,Commercial
Vadnagar Museum - nan,Community & Institutional,Community & Institutional
Dawiyat - Data Center - SEC,Industrial,Industrial
KNS Dangerous Goods Warehouse - ME - Katoen Natie Services (Thailand) Ltd.,Industrial,Industrial
ORQ T1 â€“ Operable Wall Fit-Out Works at L36 - Space Matrix Design Consultants Pte Ltd,Commercial,Commercial
P&G India Review - Admin Block - Procter & Gamble Home Products Limited,Commercial,Commercial
Fitout Regional Offices - Suva Fiji - AUVICFACA - Facility Asia,Commercial,Commercial
Cenviro EPIC Building Inspection Phase 2 - Kualiti Alam Sdn Bhd,Commercial,Commercial
Swiss Embassy Refurbishment - FOBL The Switzerland Embassy,Community & Institutional,Community & Institutional
PNG Hospital - AUVICSJS - Surbana Jurong Singapore,Community & Institutional,Community & Institutional
Detailed Supervision of 600 Bedded Hospital in Gulberg Green - IIMCT,Community & Institutional,Community & Institutional
Provision of Site Inspection at Lim Liak St & Tiong Bahru - C&S - Housing Development Board,Commercial,Commercial
Proposed Reconstruction of A 2-storey Terrace House at Lorong Telok Kurau - C&S - Madam Koh Hui Jian,Residential,Residential
Accredited Checker Services Diversion at Lim Chu Kang - KTC Civil Engineering Construction Pte Ltd,Residential,Infrastructure
Electrical Engineering Vetting Services (P6746) - Goudie Associates Manila CO,Commercial,Commercial
KIPP-NYC Public Schools - Facade - Meinhardt Facade Technology (S) Pte Ltd,Community & Institutional,Community & Institutional
Aira - Meinhardt (M) Sdn Bhd,Residential,Residential
Fairprice Supermarket Store 1 - Shaw Plaza - NTUC Fairprice Co-operative Ltd,Commercial,Commercial
Traffic Micro-Simulation Modelling for CPPT Rest Areas-PTTOP - Transportation - Other,Commercial,Commercial
"Icon Tower, Jakarta - PT. Duta Anggada Realty Tbk",Commercial,Commercial
12-001-83 85 Duku - 83-85 Duku Rd - Tee Intl - Development 83 Pte Ltd,Commercial,Commercial
Godrej - Borobudur Project - CM (Tax Zone) - PT Godrej Consumer Product Indonesia,Industrial,Industrial
Hopkins Street Footscray - AUVICAXIN - Australia Xng one Pty Ltd,Residential,Commercial
131204 - 45 Pirie St Adelaide - Foyer - AUSAMPM - Milestone Project Management,Commercial,Commercial
Nestle Kejayan - WWTP Improvement - PT Nestle Indonesia,Industrial,Industrial
"KLCC Lot 167,KL, Malaysia - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
One Filinvest - Filinvest,Residential,Commercial
IRIS-HWI TECH REPLACEMENT (Design) - Menasco Mechanical Contracting LLC,Commercial,Commercial
"Telin Singapore Data Centre Hub at Jurong Data Centre Park, Singapore - Telekomunikasi Indonesia International Pte Ltd (Telin Singapore)",Commercial,Commercial
AHMC Tower 2 Fit-out Project - 3FTower 2- Blood Bank and Blood Donor Center(P6732) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
Laguna - Kindergarden - C&S,Commercial,Commercial
Professional Engineer Services for the Additional Surcharge for Retaining wall at South side - C&S - Kajima Overseas Asia (Singapore) Pte. Ltd.,Commercial,Commercial
"DETAILED MASTER PLANNING LAND SCAPING AND INFRASTRUCTURE DESIGN OF GREEN ACRE-ELITE GARDENS MARDAN, KHYBER PUKHTUNKHWA - Green Acre Elite Gardens",Residential,Residential
ECRL Section 5 Resubmission of Bridge to Majlis Bandaraya Kuantan - China Communications Construction (ECRL) Sdn Bhd,Infrastructure,Infrastructure
"DLF INFO PARK DEVELOPERS (CHENNAI) LIMITED - DLF DOWNTOWN 4&5 Taramani, Chennai",Commercial,Commercial
SHC Site Supervision - Ministry of Housing and Urban Planning,Infrastructure,Residential
"PH Regional Airports PPP (Bicol, Bohol and Laguindingan Airports) - Philippines IFC",Aviation,Aviation
Fanal Holdings Tower - Fanal,Commercial,Commercial
"SMNE Tower 3, 4 and 5 - SM Engineering Design Development",Commercial,Commercial
"Carpark of Don Muang Airport-C&S - Volvo Group (Thailand) Co., Ltd.",Aviation,Aviation
"District Cooling System (DCS) at Seksyen 14, Shah Alam - RSP Architects Sdn Bhd",Infrastructure,Community & Institutional
Project Turtle - North - MEP - Google,Industrial,Industrial
Petron Mega Plaza Tower - BDO Unibank Inc.,Commercial,Commercial
DGCL  Consultancy Service-Tent Service - DGCL,Community & Institutional,Community & Institutional
CF - K123 Romklao - Management - CenCar Ltd.,Commercial,Commercial
One Sierra Residences (P5728) - HRDP Group Corporation,Residential,Residential
Du - DSO Data Center Expansion (Design) - BK Gulf/ Du,Industrial,Industrial
BKC2_ Pre-work - Taisei Corporation,Mixed Use Development,Industrial
Astra Residential Development in Tangerang - PT Lazuli Karya Sarana,Infrastructure,Community & Institutional
"BAYKAR UAV HANGARS, K.S.A. - YAZGAN",Aviation,Aviation
SUKE CA2 - Independent Design Checker for Temporary 0work - MRCB Builders Sdn Bhd,Infrastructure,Infrastructure
"Proposed C&S Development of a Polyclinic and Kidney Dialysis Centre at Taman Jurong, Singapore - MOH Holdings Pte Ltd",Community & Institutional,Community & Institutional
AWS Data Center CGK067 - CE.02 - Amazone Indonesia,Data Center,Industrial
FCC T2 Proposal Facade Site Supervision FRE (P6643) - Prooffice Workservices Inc,Commercial,Commercial
ECRL Package 3 Section B: Station Preliminary Design - China Communications Construction (ECRL) Sdn Bhd,Commercial,Commercial
Cross Island MRT Line Contract CR106 (Woh Hup) - Woh Hup Pte Ltd,Infrastructure,Infrastructure
"KLCC Lot 167,KL, Malaysia - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
"Construction of PEC Office Building, Lahore (Architectural, Engineering Design and Construction Supversion) - Pakistan Engineering Council",Community & Institutional,Community & Institutional
Proposed Design Services for Paragon PCC Level 7 MRI - Hwa Koon Engineering Pte Ltd,Commercial,Commercial
123964 - 100 Christie Street St Leonards - NSWEAG - Elegant Australia Group,Commercial,Commercial
"CPGC IE Civil- C&S - C G Corporation Co., Ltd.",Industrial,Industrial
CHQ BKK 1 Rayong - MEP - Black White Engineering Pte Ltd.,Commercial,Commercial
IT Park -3 - MP Industrial Development Corpn. Ltd.,Community & Institutional,Community & Institutional
P&G India - Warehouse Design Review - Procter & Gamble Home Products Limited,Commercial,Commercial
"Rama 3, Residential Project, Bangkok - hamiltons International",Residential,Residential
AMAN Group (Amanjiwo GM House) - PT. Jawa Express Amanda Indah (Amanjiwo),Hotel & Resort,Residential
12-007-FDR - Farrer Drive Condo - Singland - Singapore Land Ltd,Residential,Residential
Kalara Reserve Facility Upgrade - FLIT4 - Stallard Meek Flightpath Architects,Hotel & Resort,Commercial
Tejgaon Tower High-rise Dhaka-Design Support construction (43month) -MEP - Nirman International Ltd.,Commercial,Commercial
Uptown 8 Damansara - IJM Construction Sdn Bhd,Mixed Use Development,Mixed Use Development
ETO water plant-PM QS - Mitr Phol Sugar Corp.,Industrial,Industrial
Reckitt Benckisser Facility - PT Reckitt Benckisser Indonesia,Industrial,Industrial
"Proposed A&A to District Cooling Plant at Basement 2, 1st and 4th storey at ORQ - Dai Dan Co Ltd",Industrial,Industrial
A new Embassy Mission Complex of the State of Kuwait in Islamabad - Foreign Affairs of the State of Kuwait,Community & Institutional,Community & Institutional
12221*02 - Sydney Children’s Hospital - AUNSWJOH - JOHN HOLLAND PTY LTD (NSW),Community & Institutional,Community & Institutional
CR206 MEP - Meinhardt Infrastructure Pte Ltd,Infrastructure,Infrastructure
Lactalis Longwarry - Aeration Pond - Lactalis Australia Pty Ltd,Water & Environment,Industrial
"The Seletar Mall, Singapore - Allgreen Properties Ltd",Commercial,Commercial
GMT - L2 Porsche at Guoco Midtown - C&S Vetting Services (VO) - Kingsmen Projects Pte Ltd,Commercial,Commercial
DANGA BAY PLOT F1A - Structural Engineering Services to the transfer slabs of Tower 1 to Tower 3 - CTMCC Engineering (M) Sdn Bhd,Commercial,Commercial
Aira Residence Damansara - 100% GFRC Inspection - Selangor Properties Berhad,Residential,Residential
Caterpillar UGM Loading Yard Expansion-C&S - Caterpillar (Thailand) Limited,Industrial,Industrial
Singapore TOPPAN Semiconductor plant_ Advisory - Hazama Ando Corporation,Industrial,Industrial
Holiday Inn Silom - Central Plant,Hotel & Resort,Hotel & Resort
123652 - PARA HILLS R-7 - BUILDING 1A - AUSAVENT - Ventia,Commercial,Community & Institutional
"PES For Improvement of Drains at Admiralty Road West - PUB, Water Supply (Network) Department",Infrastructure,Infrastructure
"Soi 24 Hotel - C&S - APEX Three Co., Ltd.",Hotel & Resort,Hotel & Resort
9 Vivo Seputeh - Variation Order for Facade Rectification Works (Review Shop Drawing and Engineering Calculation) - MRCB Seputeh Land Sdn Bhd,Commercial,Commercial
SHELL EPCM RETAIL FUEL - MALAYSIA - SHELL Malaysia Trading Sdn Bhd,Commercial,Commercial
My Town - Boustead Ikano - Meinhardt (M) Sdn Bhd,Mixed Use Development,Mixed Use Development
Kellogg s Marvel Project - Incentive -PMCM - Pringles Manufacturing (Thailand ) Limited,Industrial,Industrial
World Trade Centre Dhaka - C&S - Borak Real Estate Ltd.+ Unique Hotel Resort,Commercial,Commercial
9 Seputeh Parcel B Monsoon Drain - MRCB Seputeh Land Sdn Bhd,Commercial,Commercial
The Estate Makati Showroom - W.V. Coscolluela & Associates,Commercial,Commercial
Waterbrook - Bowral - AUNSWKUA - Kuatro Build Pty Ltd,Residential,Residential
"Grand Center Point Pattaya 3 - Landscape - Lighting - LH MALL Hotel Co., Ltd.",Hotel & Resort,Hotel & Resort
Additional Fees Claim for One Main Contract (ACMV) and Two Designated Contracts (BMS and VAV) for Suntec City Project - APM Property Management Pte Ltd,Commercial,Commercial
Meikarta District 1 - PT Mahkota Sentosa Utama,Residential,Residential
ECRL Pkg 3 Station Detailed Design - China Railway SIYUAN Survey and Design Group Co Ltd,Commercial,Commercial
"Sukhothai Hotel Entrance / Porte/ Cohere Upgrade - Grace Ivory Co., Ltd.",Commercial,Commercial
DB BRS - Peer Review + T &C - Deutsche Bank AG Bangkok,Residential,Commercial
UNTV Broadcast Center - Breakthrough and Milestones Production International (BMPI) Inc,Commercial,Commercial
Velodrome Cheras,Commercial,Commercial
18128*01 - Merrifield Business Park - Pits - AUVICVER - Verve & Milano Residential Building,Infrastructure,Residential
"PTT Park Kamphaengphet 6 project - Lighting - P Landscape Co., Ltd.",Hotel & Resort,Hotel & Resort
LDS Temple Alabang - Rchitects Inc.,Community & Institutional,Community & Institutional
"Mid Valley Megamall, Kuala Lumpur, Malaysia - Stone Cladding Investigation - IGB Reit Management Sdn. Bhd.",Commercial,Commercial
MAS -Additional Site Supervision(part 2) - Permodalan Nasional Berhad,Hotel & Resort,Hotel & Resort
Kellogg s Marvel Project - CM - Pringles Manufacturing (Thailand ) Limited,Industrial,Industrial
Patio Suites T1 - Accendo Commercial Corp,Residential,Residential
BMW Bangkok Office-C&S - YAAF Design,Commercial,Commercial
"VO for BBCC parcel 4,5 - IJM Construction Sdn Bhd",Mixed Use Development,Mixed Use Development
Jimbaran Resort Phase 2 - Villa 8 & 9 - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
Music Hall Auditorium Raised Floor Design consultancy services - TECHNO Q,Commercial,Commercial
"Grande Centre Point-Ratchadamri 2 (Landscape)- Lighting - LH MALL Hotel Co., Ltd.",Hotel & Resort,Hotel & Resort
Beam Suntory Tenancy Unit #13-03/04 - DB B Pte Ltd,Commercial,Commercial
San Gabriel Avion - Bldg. Services - First Balfour,Industrial,Industrial
APCO INFRATECH PVT LTD - Taj Hotel-Gomti,Commercial,Commercial
NEOM Tiran Town - Woods Bagot/ NEOM,Residential,Residential
NIST- Elementary 1 Building Additional work C&S - NIST,Community & Institutional,Community & Institutional
Pedestrian and Cycling Crossings along Kallang Park Connector from Bishan to the City (C&S) - Stage 2 - AWP Pte Ltd,Infrastructure,Infrastructure
"Green Mark/SLEB Consultancy Service for BDO project - BDO Unibank, Inc.",Commercial,Commercial
132773 - Robina Recreational Yard - Jasmine - AUQLDMODG - Mode Design Corp Pty Ltd,Community & Institutional,Community & Institutional
Mero Asis Pte ltd - J120 Integrated Transport Hub-Singapore,Commercial,Commercial
"Dulwich College, Bangna - C&S - DC Bangkok Property Co., Ltd.",Community & Institutional,Community & Institutional
ECRL Section 6 Drainage Drawings for ROB and VBC (Main Structure Resubmission) - China Communications Construction (ECRL) Sdn Bhd,Infrastructure,Infrastructure
Project Abu Dhabi South Island - Meinhardt Singapore Pte Ltd - UK Branch,Infrastructure,Water & Environment
Minere Hod Line & Carpark Expansion - M&E - Perrier Vittel Thailand (Nestle Group),Commercial,Commercial
Logos KLOG Park Cibitung - Additional 1 - PT Logos Indonesia Prime One,Industrial,Commercial
L11 Unit B Fitout Project (P7146) - W.V. Coscolluela & Associates (P7145),Commercial,Commercial
